Timestamp,Month,DayOfMonth,DayOfYear,Week,Weekday,IsWeekend,Hour,Hour_sin,Hour_cos,Month_sin,Month_cos,Weekday_sin,Weekday_cos,CO(GT)_raw,NMHC(GT)_raw,C6H6(GT)_raw,NOx(GT)_raw,NO2(GT)_raw,CO_class,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,CO(GT)_lag1,CO(GT)_lag6,CO(GT)_lag12,CO(GT)_lag24,PT08.S1(CO)_lag1,PT08.S1(CO)_lag6,PT08.S1(CO)_lag12,PT08.S1(CO)_lag24,NMHC(GT)_lag1,NMHC(GT)_lag6,NMHC(GT)_lag12,NMHC(GT)_lag24,C6H6(GT)_lag1,C6H6(GT)_lag6,C6H6(GT)_lag12,C6H6(GT)_lag24,PT08.S2(NMHC)_lag1,PT08.S2(NMHC)_lag6,PT08.S2(NMHC)_lag12,PT08.S2(NMHC)_lag24,NOx(GT)_lag1,NOx(GT)_lag6,NOx(GT)_lag12,NOx(GT)_lag24,PT08.S3(NOx)_lag1,PT08.S3(NOx)_lag6,PT08.S3(NOx)_lag12,PT08.S3(NOx)_lag24,NO2(GT)_lag1,NO2(GT)_lag6,NO2(GT)_lag12,NO2(GT)_lag24,PT08.S4(NO2)_lag1,PT08.S4(NO2)_lag6,PT08.S4(NO2)_lag12,PT08.S4(NO2)_lag24,PT08.S5(O3)_lag1,PT08.S5(O3)_lag6,PT08.S5(O3)_lag12,PT08.S5(O3)_lag24,T_lag1,T_lag6,T_lag12,T_lag24,RH_lag1,RH_lag6,RH_lag12,RH_lag24,AH_lag1,AH_lag6,AH_lag12,AH_lag24
2005-03-03 07:00:00,-1.6057367279514019,-1.526643260090994,-1.772883236611137,-1.829060732032581,-0.025943822543098263,0,-0.6852726573119329,1.4125095565958612,-0.35390487762299155,1.7134176860924453,0.17534657676143733,0.6701850428686835,-1.252805814514504,1.4,,6.7,263.0,136.0,low,-0.5331611361396467,0.4659050352345726,0.037265499835969836,-0.5630447950491897,-0.4859371945291756,0.17764385333356317,-0.7617255450546041,0.8269082528511682,-1.408557470200414,1.089817046990697,-2.2018021726834696,1.6045298921656577,-1.470913150590233,-0.6679132250026737,-0.5127139721237802,1.9560226107692869,-0.9991425044253879,0.21450213012537014,-0.33827663623822335,0.8300975980266448,-1.0283596339318453,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,-0.7659053784245056,-0.8591582340674362,1.5420200815552876,-0.9790580782855445,-0.7634724034765706,-0.9005095327667036,1.487959667000198,-1.1122031630678135,-0.06354089378232564,-0.09470699476139753,2.838045850869713,-0.3234952246977737,-0.5620777003906299,-0.08866540123138962,-1.2328860406197437,0.6626611451820326,0.47116354653764225,0.8841610367963418,3.3186590908718747,0.1945237476700313,-1.5880432820078685,-2.112599416623429,-0.7314298312914191,-2.412742490514381,1.0027400605902899,0.6097884202674309,1.9991795210079837,-0.45134892358439616,-2.2108913569013895,-1.999176456712912,-1.6499183889695768,-2.718047669589935,1.5165604997644313,-0.2579805154020318,-1.3116737698649379,-0.00900828589951866,-1.5043135209515575,-2.0357404304611637,-2.3164701185278833,-2.2866586179557835
2005-03-03 08:00:00,-1.6057367279514019,-1.526643260090994,-1.772883236611137,-1.829060732032581,-0.025943822543098263,0,-0.540832047798084,1.2705195230578938,-0.6935793887350733,1.7134176860924453,0.17534657676143733,0.6701850428686835,-1.252805814514504,3.0,,15.6,648.0,175.0,high,0.5430865532276696,1.520386659627507,0.037265499835969836,0.57945090708431,0.7031696551872457,2.016643736477248,-1.3500476188513086,1.7602705220445436,-0.43344337063376276,1.842519804161894,-2.090657098079801,1.4210164153752143,-1.4369399220545016,-0.5333795789423998,-0.7121342799525348,2.0891908951570564,0.1277582181196656,0.4639667315808408,-0.5285753205009678,0.8994398179085736,-0.07287067429066267,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,-0.5616057814724359,-0.947068650128508,1.002833147410687,-0.030558363809762967,-0.4834201159449531,-1.052231192744016,1.0728879718284494,0.1121950246565552,0.17951406686495588,-0.3274348202293742,2.5284437918185914,0.7991147876438632,-0.7594500754979797,0.07063126967175663,-1.1293830667603602,-0.5930504845971598,0.827881040657957,0.38917357472691294,3.2236441670157925,1.1539359667407754,-1.404646282086404,-2.1413553275972697,-0.8686162249673882,-1.629994725213325,1.0866894688364501,0.414069716552915,2.0114211598221234,0.5075061195386837,-2.198555637371002,-2.072853662183213,-1.7866288486057373,-2.7920692447621294,1.602551789974329,-0.10938475216962977,-0.8272955531123196,0.21470512475738232,-1.4706272454457656,-2.016215192965272,-2.14730802657986,-2.259926350410907
2005-03-03 09:00:00,-1.6057367279514019,-1.526643260090994,-1.772883236611137,-1.829060732032581,-0.025943822543098263,0,-0.39639143828423506,1.0446459983344485,-0.9852645040769595,1.7134176860924453,0.17534657676143733,0.6701850428686835,-1.252805814514504,4.2,,17.1,717.0,211.0,high,1.350272320253157,0.9931458474310398,0.037265499835969836,0.7720063625000686,0.8698668771101086,2.346230728521181,-1.223978603037729,2.6218356936076592,-0.4851050447829893,1.7707159227212206,-1.8313185906712408,0.14789167014150864,-1.7524832686943763,0.5428895895397913,-0.8450811518383712,0.42458734030994094,0.39291132930673695,1.514344000867033,-0.5026254999196844,0.3143648376547992,-0.06848769741157468,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,0.5748107265734512,-1.0098618044578451,0.012233896307816825,0.1464949162257163,0.6994323090241156,-1.1497665455865738,0.17416751880440268,0.30339233925615633,2.0143407305748258,-0.3274348202293742,1.190010274997587,1.1922651295187825,-1.3439759556235928,0.07433584341369026,-0.7412469147876714,-0.6722395062949468,1.7553465253707754,0.38917357472691294,2.344756121347032,1.609656770799379,-0.432963931625312,-2.1317700239393225,-1.5960231495748525,-1.5784557777037902,1.837295942566825,0.45076697349938677,1.4458574466088576,0.7373347767821024,-2.0875341615975134,-2.0974127306733132,-1.9109110846386108,-2.6193522360270087,1.4191037041932146,0.10779367101618878,-0.6889017768972858,-0.10078814668183712,-1.4366693064278306,-1.9533005388118427,-2.1491996154674577,-2.270187220781668
2005-03-03 10:00:00,-1.6057367279514019,-1.526643260090994,-1.772883236611137,-1.829060732032581,-0.025943822543098263,0,-0.2519508287703862,0.7502818898617788,-1.209082365070545,1.7134176860924453,0.17534657676143733,0.6701850428686835,-1.252805814514504,2.1,,8.8,389.0,186.0,mid,-0.06230277204144566,0.00017565112769321736,0.037265499835969836,-0.2934671574671279,-0.1710646642304348,0.7794983605442236,-0.6203754364151362,2.023526546688829,-1.5732290565510736,0.8100295089632454,-1.6584262523988673,-0.47146631402624023,-1.9348515594741833,1.3500914659014347,-0.778607715895453,-0.3744223660166742,-0.13739489306740577,0.9891553662239368,-0.1393280117817179,-0.16236292403346142,-0.32270035639867833,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,0.7663415987160167,-0.8717168649333037,-0.6021884239964951,-0.37201826102104424,0.8652527424309944,-0.9330213170475562,-0.5440869797971448,-0.2665227331080393,2.3431797949799713,-0.21344568122465093,0.3659924870615236,0.9980583341347862,-1.21872040988239,-0.2701895145861377,-0.3789865062798286,-0.27629439780601217,2.6114685112595306,0.4363152377811443,1.6558979233904356,1.8974804365206022,-0.48444379125238973,-1.940063950780384,-1.972488136871698,-2.0616334106056766,1.7656920355333352,1.0085652790857567,1.017400088113959,0.413597635933846,-1.8284840514593734,-2.1219717991634144,-1.9481957554484726,-1.9901688470633543,0.14643260908672903,0.48499830075997813,-0.5043767419439072,-0.8694444807337536,-1.7520706440264118,-1.8190645310275868,-2.0924519488395266,-2.2647867626917937
2005-03-03 11:00:00,-1.6057367279514019,-1.526643260090994,-1.772883236611137,-1.829060732032581,-0.025943822543098263,0,-0.10751021925653731,0.40748762517260806,-1.3497801543656196,1.7134176860924453,0.17534657676143733,0.6701850428686835,-1.252805814514504,2.0,,6.9,438.0,177.0,mid,-0.12956825262690297,0.23743401661610347,0.037265499835969836,-0.5373707343270886,-0.46371089827279394,1.013552891126147,-0.6012740703827756,1.80813525379805,-1.2955475579989808,0.38663420805444704,-2.1153560035472827,1.6217342806147623,-1.3858441863367612,-0.06251181773144111,-0.778607715895453,-0.5075906504044436,-0.004818337473869947,5.010431277256432e-05,-0.018228849069062372,-0.3313845849956629,-0.39282798646408623,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,-0.2934625604728444,-0.8842754957991711,-0.7526591963159184,-0.29613828386298174,-0.17020374173195985,-0.9402461579988568,-0.753427486927244,-0.17460094724284647,0.7800027931700043,-0.3844293897317358,0.05639042801040157,1.1306873651287348,-0.6190120393639038,-0.3776221531022131,-0.1424082803155231,-0.37810885427459534,2.0169393543923393,0.17703609098287196,1.2520844970020861,2.041392269381214,-1.5687383346477144,-1.7675284849373394,-2.0713899555683266,-1.9972097262187585,0.8076811414300938,0.971868022139285,0.7578773452541919,0.25296470345188676,-1.655783978033947,-2.1833694703886652,-1.9233393082418981,-1.6323979003977471,-0.47270468042453434,1.147964013643003,-0.5043767419439072,-1.3398162672431353,-1.9343568606746875,-1.6216426852357924,-2.081913096465768,-2.3336426033376876
2005-03-03 12:00:00,-1.6057367279514019,-1.526643260090994,-1.772883236611137,-1.829060732032581,-0.025943822543098263,0,0.03693039025731158,0.039624066911195195,-1.3977695501358154,1.7134176860924453,0.17534657676143733,0.6701850428686835,-1.252805814514504,1.6,,5.4,282.0,147.0,mid,-0.398630174968732,0.0792617729571633,0.037265499835969836,-0.729926189742847,-0.7193133052211835,0.2683996917224723,-0.35295631196208865,1.0901642774954536,-1.3859554877601274,0.10684667002699547,-2.1153560035472827,1.776573776656699,-1.3238770174875871,-0.1297786407615781,-0.6456608440096167,-0.5075906504044436,-0.535124559848013,0.2363849899021658,0.22396947635624867,-0.26204236511373413,-0.9231681888337335,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,-0.5360683318534272,-0.7461305562746297,-0.7150415032360626,-0.7008314953726485,-0.46131072482403596,-0.7343381908867901,-0.6992877006004942,-0.6856860766533187,1.0135261867330787,-0.056710615093156454,-0.07697661281162023,0.28754566809577553,-0.6000339263728125,-0.570259987682762,-0.2126424411486763,0.19883973238070923,1.8029088579201507,0.48345690083537557,0.9432859944698188,1.057994744833701,-1.2920340891521715,-1.5694322093397697,-2.06500919307177,-2.5609169646042926,0.38546499995675804,1.0061187952893254,0.7040141344719761,-0.8640519962688146,-2.1122056006582883,-2.195649004633715,-2.035193320671484,-1.373322387295066,1.6197500480163092,1.502307756735653,-0.38328218775575257,-1.6553095386823546,-1.385596566144856,-1.503677708698113,-2.088128317096446,-2.4097890624049114
2005-03-03 13:00:00,-1.6057367279514019,-1.526643260090994,-1.772883236611137,-1.829060732032581,-0.025943822543098263,0,0.18137099977116047,-0.32823949135021774,-1.3497801543656196,1.7134176860924453,0.17534657676143733,0.6701850428686835,-1.252805814514504,1.4,,4.9,268.0,150.0,low,-0.5331611361396467,-0.08330414413674743,0.037265499835969836,-0.7941113415480998,-0.8082184902467103,0.20152696869906556,-0.2918319406585349,1.1619613751257132,-1.511880818498867,-0.004573146001635682,-1.9054153070736866,1.23750293858477,-1.3429020254675967,-0.39884593288212583,-0.5127139721237802,-0.5075906504044436,-0.6677011154415486,0.07882839950923698,0.47049277187844024,-0.33571847373828345,-0.9845298651409654,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,-0.7275992039959924,-0.5451924624207511,-0.8529730445288672,-0.7261248210920028,-0.7155687227145834,-0.45979423473736786,-0.8941909313767935,-0.707747305260965,0.2700639541649235,0.18551630529188046,-0.09126593861397972,-0.10560467377914373,-0.35331845748862517,-0.762897822263311,-0.0906567933858313,0.3006541888492924,1.0894738696795212,0.8370193737421106,0.8957785325417776,0.698215162682172,-1.3821238434995577,-1.387311439838778,-2.109674530547667,-2.5705805172623304,0.10645667255040163,1.0892992443679945,0.6036326961960284,-1.1482487229676654,-2.1122056006582883,-2.1833694703886652,-1.9979086498616223,-1.4103331748811632,1.7745343703941243,1.5880360816774235,-0.2910196702790637,-1.6782545038779344,-1.3236572853761426,-1.4700509107885213,-2.0340829203079407,-2.4338211009048507
2005-03-03 14:00:00,-1.6057367279514019,-1.526643260090994,-1.772883236611137,-1.829060732032581,-0.025943822543098263,0,0.32581160928500935,-0.6710337560393883,-1.209082365070545,1.7134176860924453,0.17534657676143733,0.6701850428686835,-1.252805814514504,1.6,,5.3,248.0,148.0,mid,-0.398630174968732,-0.06572945039686519,0.037265499835969836,-0.7427632201038976,-0.7415396014775653,0.10599450723705597,-0.3147535798973676,1.1140966433722068,-1.4505325804466607,-0.1977008271179297,-1.806619685203759,1.053989461794326,-1.331487020679591,-0.5333795789423998,0.5508610029629109,-0.7073430769860973,-0.20368317086417367,-0.08310476283905098,1.5084855951297733,-0.5264095784135877,-0.6470406454511899,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,-0.7914428280435142,0.5725256846414476,-0.9407476617151975,-0.2834916210033047,-0.8040062871982521,0.6997927379463762,-1.0457823330916929,-0.16357033293902332,0.20334298457547367,2.0140920768259827,-0.32465826005251786,0.39649094355509046,-0.2925884959171329,-1.3334021785210906,0.06829420218393646,-0.21595990508388885,1.160817368503584,1.7562818032996215,0.39695018229734597,1.41777432698523,-1.5076060013405597,-0.4223908716054542,-2.1383879617821724,-2.142163016089324,-0.004652838363634099,1.8330303184831545,0.4077664751697891,-0.5254872001145312,-1.9024983686416992,-2.072853662183213,-2.072477991481346,-1.3609854580997003,1.2356556184120995,1.4051489884683142,-0.14109307937944365,-1.6667820212801445,-1.3426737312261863,-1.4361529290248205,-2.014626577464078,-2.410329108213899
2005-03-03 15:00:00,-1.6057367279514019,-1.526643260090994,-1.772883236611137,-1.829060732032581,-0.025943822543098263,0,0.47025221879885826,-0.9653978645120578,-0.9852645040769602,1.7134176860924453,0.17534657676143733,0.6701850428686835,-1.252805814514504,1.5,,5.4,272.0,151.0,mid,-0.46589565555418927,-0.013005369177218465,0.037265499835969836,-0.729926189742847,-0.7193133052211835,0.2206334609914675,-0.3491360387556165,1.1858937410024664,-1.4247017433720472,-0.1902728393826876,-1.8189691379375,1.289116103932082,-1.2439719839715466,-0.39884593288212583,1.3485422342779292,-0.8405113613738666,-0.6014128376447807,-0.06559847501761444,0.9894891835041068,-0.5004062459578644,-0.9056362813173815,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,-0.7403679288054968,0.7609051476294589,-1.0034438168482906,-0.624951518214586,-0.7376781138355005,0.8623516593506394,-1.1432339484798426,-0.5753799336150872,0.10802731373340249,2.341810851464562,-0.32465826005251786,0.08860212160485252,-0.3153622315064425,-1.2111512450372808,0.07199073696462874,0.1912979207904438,1.1132550359542088,2.6048317382757853,0.39695018229734597,0.9860388284033952,-1.4464736680334047,-0.47351249111450444,-2.128816818037337,-2.4481755169271855,-0.19724265728129603,1.7620822883866425,0.44449139161220896,-1.0444551358254766,-1.8038126123985985,-1.8149834430371583,-2.0973344386879207,-1.3116377413182372,1.0522075326309843,0.13636977933011224,0.0780303996276935,-1.7757706059591476,-1.33126386371616,-1.7509973836460753,-1.9519339171894114,-2.4594732768317527
2005-03-03 16:00:00,-1.6057367279514019,-1.526643260090994,-1.772883236611137,-1.829060732032581,-0.025943822543098263,0,0.6146928283127071,-1.1912713892355036,-0.6935793887350743,1.7134176860924453,0.17534657676143733,0.6701850428686835,-1.252805814514504,1.7,,5.5,291.0,151.0,mid,-0.3313646943832748,0.05729340578231051,0.037265499835969836,-0.7170891593817965,-0.7044957743835958,0.31138929938037657,-0.41790095647211445,1.1858937410024664,-1.3213783950735942,-0.24722074535287686,-1.781920779736277,1.4038120269261094,-1.1542826606372152,-0.4661127559122628,-0.0473999205233528,-0.773927219179982,-0.13739489306740577,-0.013079611553304837,0.012045941609101506,-0.1363595915777381,-0.7785299518238297,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,-0.7275992039959924,-0.2814612142375356,-0.8655122755554859,-0.2708449581436277,-0.7155687227145834,-0.15273849430709296,-0.9266748031728435,-0.13783223289676932,0.2224061187438879,0.7839592850666776,-0.21034365363364205,0.6096447433667936,-0.3495228348904069,-0.6258285938117666,-0.27178699763975267,-0.1631672239520309,1.1845985347782717,2.0155609500978935,0.4444576442253871,1.7775539091367591,-1.420733738219866,-1.5502616020238758,-1.937393943140636,-2.2774527533018527,-0.18983535655369366,0.8128465753712409,1.0027101215369911,-0.42169361297234215,-1.816148331928986,-1.6430699636064552,-2.122190885894496,-1.1019099449970189,1.2872503925380374,-0.48087416025063473,0.4586132842190362,-1.9593303275237843,-1.2437882128059592,-1.9329617497536224,-1.8181715601378594,-2.5134778577304924
2005-03-03 17:00:00,-1.6057367279514019,-1.526643260090994,-1.772883236611137,-1.829060732032581,-0.025943822543098263,0,0.7591334378265561,-1.3332614227734711,-0.35390487762299155,1.7134176860924453,0.17534657676143733,0.6701850428686835,-1.252805814514504,1.9,,7.5,363.0,165.0,mid,-0.1968337332123603,0.46151136179960206,0.037265499835969836,-0.4603485521607853,-0.3636925651190762,0.6553061606436111,-0.6853200809251621,1.5209468632770113,-0.9823486584692949,0.17369855964417416,-1.781920779736277,1.6102646883153595,-1.0605165498785962,-0.33157910985198896,-0.11387335646627104,-0.773927219179982,-0.13739489306740577,0.056945539732441305,0.24559432684065144,-0.015010706784362688,-0.6338917148139259,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,-0.7148304791864881,-0.5200752006890164,-0.8780515065821045,-0.3593715981613672,-0.700829128633972,-0.4381197118834661,-0.9338934413497434,-0.24078463306578532,0.31295600604385554,1.0166871105346542,-0.38181556326195576,0.80385153875079,-0.4178440416583357,-0.6073057251020983,-0.3789865062798286,-0.17070903554229633,1.1845985347782717,1.8034234663538526,0.1831666036211609,1.8255245200902963,-1.3177740189657106,-1.2754828971627306,-1.765113355733605,-2.180817226721475,-0.24662466213197856,0.39449784618146344,0.9659852050945712,-0.23881919753134237,-1.779141173337823,-2.0974127306733132,-2.1843320039109324,-1.1265838033877507,1.4019054461512344,1.6051817466657783,1.1275165359250334,-1.8560779841436759,-1.1541392537986106,-1.385170364452214,-1.6214463158276984,-2.4529927271239034
2005-03-03 18:00:00,-1.6057367279514019,-1.526643260090994,-1.772883236611137,-1.829060732032581,-0.025943822543098263,0,0.9035740473404049,-1.3816915789899724,0.010610772665668044,1.7134176860924453,0.17534657676143733,0.6701850428686835,-1.252805814514504,3.8,,16.7,660.0,197.0,high,1.0812103979113277,1.432513190928096,0.037265499835969836,0.7206582410558661,0.832823050016139,2.0739632133544537,-1.3080246135801155,2.2867825713331142,-0.14930416281301673,1.035345136932255,-1.8683669488724637,1.8798001073513242,-1.0251843922014354,-0.19704546379171511,-0.37976710023794374,-0.6407589347922128,0.7906409960873441,0.45959015962548166,0.08989540335295149,0.22768706280238818,0.14189519278464902,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,-0.45945598299640106,-0.7084546636770274,-0.7401199652892998,0.7914747220692477,-0.36181846477990864,-0.6873767247033363,-0.7281622533080941,0.8953686402279982,0.6560924210753117,0.275757707003953,-0.05316106980768777,1.6659402402114563,-0.6835376235336144,-0.3665084318764122,-0.5712063148758268,-0.8419302670759187,1.517534862623899,1.0962985205403828,0.4919651061534282,2.521098378916586,-0.9799374401630129,-1.3649457313035687,-1.5673097183403473,-1.404511829859111,0.17312237909882305,0.11804517718470993,1.0002617937741631,1.0165889517122777,-1.779141173337823,-2.0974127306733132,-2.1967602275142193,-1.435007033271895,1.6082845426549892,1.7594927315609643,1.4850337911472036,-1.632364573486775,-1.0604153421091096,-1.3233404457152236,-1.5038975778126982,-2.415459543399279
2005-03-03 19:00:00,-1.6057367279514019,-1.526643260090994,-1.772883236611137,-1.829060732032581,-0.025943822543098263,0,1.0480146568542539,-1.3332614227734711,0.37512642295432763,1.7134176860924453,0.17534657676143733,0.6701850428686835,-1.252805814514504,5.4,,18.2,907.0,228.0,high,2.1574580872786444,1.590685434587036,0.037265499835969836,0.9132136964716244,0.992111506520208,3.253789112410272,-1.426453082980751,3.0286859135124637,-0.05566737841754359,1.1839048916370967,-1.9548131180086503,1.9944960303453518,-1.0743776271211747,1.0810241737808868,-0.5127139721237802,-0.5075906504044436,1.9175417186323975,1.4268125617598502,-0.07012849023162902,0.4747187211317596,0.8037247015269361,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,0.715266699477999,-0.7712478180063644,-0.539492268863402,1.524981167930519,0.8284037572294657,-0.7740748161189434,-0.4538540025858951,1.476314326896017,2.071530133080069,0.20926404258453113,0.18975746883242336,2.802760505873873,-1.302224107043192,-0.307235252005474,-0.763426123471825,-1.2227917523843224,2.2785321834139034,1.1670110151217299,0.8482710706137365,3.31261345964995,-0.14982470367638448,-1.4895546788568785,-1.3854579871884811,-0.7634961702092753,1.0323692635006994,0.007953406345294805,1.0835049377103148,1.9927429260257223,-1.8654912100505365,-1.8886606485074597,-2.1843320039109324,-1.6694086879838446,1.877723918646002,1.2222618952592037,1.5715299012815998,-1.2652451303575014,-1.0250990855304571,-1.3423233155028962,-1.4703894318038244,-2.3112307022647105
2005-03-03 20:00:00,-1.6057367279514019,-1.526643260090994,-1.772883236611137,-1.829060732032581,-0.025943822543098263,0,1.1924552663681027,-1.1912713892355038,0.7148009340664104,1.7134176860924453,0.17534657676143733,0.6701850428686835,-1.252805814514504,4.2,,15.5,639.0,196.0,high,1.350272320253157,1.2523725800943029,0.037265499835969836,0.5666138767232595,0.6920565070590549,1.9736541288193434,-1.3042043403736434,2.262850205456361,-0.22033896476820322,0.9189733290801292,-2.0289098344110963,2.0862527687405734,-1.1151455013640525,2.157293342263078,-0.37976710023794374,0.5577556246977103,2.0501182742259334,1.5843691521527792,-0.052828609844106804,1.5148520193606918,0.873852331592344,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,0.9067975716205643,-0.7210132945428949,0.5764992925056543,0.981174664964404,0.9868543935960388,-0.709051247557238,0.7047374248065508,1.05347411191613,3.2486786679796475,0.11427309341392843,2.023554280135223,2.4948716839236353,-1.419888407587958,-0.3294626944570758,-1.3326924796984352,-1.1172063901206064,3.015748337929221,1.1198693520674985,1.7746665782105384,3.2166722377428756,-0.05651745810230611,-1.4288477556898813,-0.421962850208419,-0.9020070916411493,1.180515278052747,-0.1828723297763581,1.8277965776100242,2.0050993054474113,-1.9518412467632495,-1.790424374547058,-2.072477991481346,-1.805114909132868,1.992378972259199,1.0393748020500935,1.387004866328222,-0.78340086125033,-1.0742701812284272,-1.3309335936302926,-1.4366110588110084,-2.1421963640516535
2005-03-03 21:00:00,-1.6057367279514019,-1.526643260090994,-1.772883236611137,-1.829060732032581,-0.025943822543098263,0,1.3368958758819516,-0.9653978645120586,1.0064860494082961,1.7134176860924453,0.17534657676143733,0.6701850428686835,-1.252805814514504,3.8,,10.9,574.0,192.0,high,1.0812103979113277,0.7646748288125708,0.037265499835969836,-0.023889519885066227,0.13269471794011523,1.6631736290678123,-1.074987947985317,2.1671207419493483,-0.7272691423574889,0.7307976397873299,-2.0289098344110963,2.063313584141768,-1.1222119328994846,1.3500914659014347,-0.446240536180862,1.3567653310243257,0.39291132930673695,1.2473731115901259,-0.0009289686815401553,0.9947853702462257,0.2821504529154648,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,0.5620420017639469,-0.7084546636770274,0.7645877579049337,-0.017911700950085926,0.688377613463657,-0.6873767247033363,0.8671567837868002,0.1379331246988092,1.971448678695894,0.22826223241865168,2.352208773589491,1.1638446228772221,-1.2984284844449736,-0.3628038581344785,-1.21070683193559,-0.7212612816316719,2.254751017139216,1.1905818466488456,2.6298008929152785,2.329215935102437,-0.22060951066361636,-1.4032869459353563,-0.47300895018087263,-1.6364370936520165,0.9163215521015954,-0.17553287838706375,1.7567950724880126,1.4342345761653716,-2.025855563945575,-1.8027039087921082,-1.811485295812312,-1.9284842010865257,2.084103015149756,1.2736988902242654,0.10686243633915889,-0.6457310700768526,-1.1150197080499493,-1.2436123926069989,-1.7503445871682846,-2.1440865243831095
2005-03-03 22:00:00,-1.6057367279514019,-1.526643260090994,-1.772883236611137,-1.829060732032581,-0.025943822543098263,0,1.4813364853958004,-0.6710337560393894,1.2303039104018811,1.7134176860924453,0.17534657676143733,0.6701850428686835,-1.252805814514504,2.3,,8.7,373.0,161.0,mid,0.07222818912946868,0.4175746274498965,0.037265499835969836,-0.3063041878281787,-0.18217781235862562,0.7030723913746159,-0.8725134680422952,1.4252173997699986,-1.0372391872528481,0.6045218482882146,-1.9918614762098732,2.000230826495053,-1.1110687139397646,1.0810241737808868,-0.31329366429502564,-0.041501655047251174,-0.4025480042544771,0.7615736245452619,0.0682705528685487,0.01532651441398117,-0.1999770037842145,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,-0.02531933947325313,-0.69589603281116,-0.2761684173044111,-0.6375981810742631,0.1319579369205748,-0.6729270428007351,-0.14706188006764617,-0.5937642907881259,1.6616727484591627,0.31850363413072424,0.7899091525315215,0.3443866813788964,-1.0706911285518776,-0.42948618548928397,-0.626654336586211,-0.3517125137086664,2.1596263520404655,1.1905818466488456,2.0359576188147646,1.6336420762761474,-0.7257556332543166,-1.3010437069172558,-1.5481674308506772,-2.0165368315348338,0.7286699336690017,-0.23180200570498702,0.8068439005107517,1.0017612964062506,-2.025855563945575,-1.7658653060569574,-1.6374901653662892,-1.965494988672623,2.0611720044271165,1.3880033234799594,-0.5159095566284936,-0.46217134851221564,-1.1220829593656796,-1.154121720750828,-1.9316668933937218,-2.087381714439432
2005-03-03 23:00:00,-1.6057367279514019,-1.526643260090994,-1.772883236611137,-1.829060732032581,-0.025943822543098263,0,1.6257770949096493,-0.32823949135021885,1.371001699696956,1.7134176860924453,0.17534657676143733,0.6701850428686835,-1.252805814514504,2.1,,7.3,330.0,156.0,mid,-0.06230277204144566,0.29894544470569134,0.037265499835969836,-0.48602261288288645,-0.4044407749224427,0.4976775992312953,-0.7082417201639947,1.3055555703862325,-1.1341048262826479,0.4931020322595835,-2.016560381677355,1.971556845746546,-1.1458572999603538,0.0720218283288326,-0.1803467924091893,-0.10808579724113584,-0.535124559848013,0.4158244400718903,0.4661678017815597,0.24935650651549093,-0.37091310206864625,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,-0.30623128528234894,-0.44472341549381195,-0.5144138068101648,-0.7893581353903882,-0.18125843729241845,-0.34058435904090817,-0.43219808805519516,-0.8070228339953732,0.7037502564963474,0.660471051144894,1.0233014739700597,0.0364978594286584,-0.8695231308463095,-0.6888063474246383,-0.6081716626827496,-0.11037454282017296,1.4224101975251482,1.5205734880284647,1.8221740401385795,1.2258918831710812,-1.034634791016783,-0.9655580788891133,-1.2737946434987388,-2.1163935423345572,0.6027458212997612,0.184100239688359,0.3881798530671652,0.7398060526664402,-1.9888484053544124,-1.7658653060569574,-2.0973344386879207,-1.9408211302818914,1.9981117249398586,1.5937513033402086,1.5888291233084797,-0.46217134851221564,-1.110944755367797,-1.0605632910830134,-1.3858083858298127,-2.076850821164178
